,Missing 1,alpha,y_true,y_pred,y_pred_semi
5298,3,100.0,3,3,-1
5299,3,100.0,3,3,-1
5300,3,100.0,3,3,-1
5301,3,100.0,3,3,-1
5302,3,100.0,3,3,-1
5303,3,100.0,3,3,-1
5304,3,100.0,3,3,-1
5305,3,100.0,3,3,-1
5306,3,100.0,3,3,-1
5307,3,100.0,3,3,-1
5308,3,100.0,3,3,-1
5309,3,100.0,3,3,-1
5310,3,100.0,3,3,-1
5311,3,100.0,3,3,-1
5312,3,100.0,3,3,-1
5313,3,100.0,3,3,-1
5314,3,100.0,3,3,-1
5315,3,100.0,3,3,-1
