,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human3_lib2.final_cell_0416,58.180866,61.015892,-17.760666,-16.898174,-50.37551,4.290693,-6.4876575,-3.8452377,6.3590603,0.64905345,4.442014,-10.578694,-5.242607,4.604453,0.415792,-6.929845,20.876692,-4.0680275,2.9300647,0.5599804,1.1142166,-0.6334281,0.6751344,2.7175066,1.7748995,-0.8130423,-1.5375628,-1.8567663,-0.9846337,0.5264388,-1.2366723,0.0071341693,-1.1017714,-0.2522326,0.27462807,-1.9837632,-0.894884,-0.77078235,-0.50849164,-0.8910731,-0.8285815,-1.0915375,-0.7294557,-0.10380297,1.2164252,0.6690514,-0.11638969,-0.90860593,-0.4305761,0.4657371
human3_lib3.final_cell_0148,-23.156723,-2.781515,-22.922956,7.979863,0.2567469,5.16651,2.10258,-1.4522367,-4.834222,-13.329341,11.989923,0.48581195,-4.061331,-1.2087177,2.9103103,-1.4625735,-0.9251069,-1.2392113,-0.56618845,-0.23013233,1.6655793,-3.5919697,1.4598533,-2.4607673,0.48836127,-0.7854879,1.4301896,3.4669294,-0.6385802,1.1125481,-0.33371982,0.5317746,1.5965418,1.7845985,0.17903355,-0.96950537,-0.21839541,1.4481835,-0.80370617,-0.043229077,-0.70833385,-1.8454268,0.24372044,-0.6940117,-1.0960722,-0.217841,0.7012421,-0.10349688,-0.74898994,-0.4187276
human4_lib1.final_cell_0299,-25.6121,5.910731,-9.608547,25.730825,-1.6850712,-2.1717439,0.41759628,-7.0184183,4.0033627,9.198126,2.2031393,9.266303,-12.353755,4.5757456,-15.851214,3.5675473,-0.124536574,-2.1866577,3.0336952,0.76289797,3.372563,2.1606402,0.7346423,0.07602167,1.1155623,-1.3728648,-0.8067673,2.4459662,-1.2537315,-0.8472576,2.1748567,1.9034895,-0.63678503,0.5073238,-0.4771366,0.48638225,0.19259715,-3.2513154,-1.3333976,0.16082633,0.30314094,2.1172643,-1.3582567,0.503201,-0.7183497,0.7868101,0.1351441,1.219864,-0.76966476,0.4055898
human2_lib1.final_cell_0266,60.891907,70.901054,-11.719246,-13.400535,-55.749023,-3.944153,-3.2002034,-3.3972144,1.5165998,5.0627975,10.681736,-30.694763,-12.647971,-0.14126886,-0.012580305,6.7470055,-9.185119,4.569454,0.21859342,-0.23039284,1.7197628,0.2745111,0.22993025,2.2023196,0.055511057,0.4819367,-1.5721332,-1.4128604,-0.9327847,0.5809927,0.2954544,0.4251458,-0.6758219,0.035964802,-0.36393002,0.24523687,0.33551547,0.24686919,0.97086596,0.06677467,0.044864025,-0.08749584,0.0727613,-0.4689145,-0.14933823,0.03646484,-0.41402322,0.21594623,-0.4279036,0.077873826
human3_lib4.final_cell_0254,-27.884941,4.2708745,-12.221832,17.73524,0.08106135,7.5603867,1.8949864,-6.622349,-0.5880857,0.14081012,9.834198,2.0850124,-2.0374424,-3.758692,6.414931,-8.248598,-2.3072617,1.8997866,-2.8321486,-2.4411263,0.3226788,-2.7655482,0.39946398,-0.86597,1.2818737,-1.4861648,-0.23818272,3.2009006,-0.1162232,1.1449919,-0.942282,0.51039034,0.13853957,1.9880931,-0.571943,0.30614161,-1.0699959,2.071075,-0.09383393,0.15141204,-1.5376596,-1.8379831,1.0724192,-1.9846554,-0.5705221,-0.30307072,0.47092882,-1.6876334,-0.039062127,-0.038316656
human4_lib1.final_cell_0340,-29.648752,8.655834,-3.8964381,29.192907,-1.2305903,-2.6813152,0.2715866,-8.442343,5.7791142,13.1241,1.0742959,10.450378,-13.093923,1.0640359,-12.331366,1.4985937,0.19966206,-0.013065703,1.8779377,-1.0653046,4.076861,1.6514318,1.5635327,0.42926398,2.6905546,-1.4177446,-1.5556304,2.2896974,-1.4775168,-0.9639503,1.3981128,1.1431661,-1.8158789,-0.24256235,0.054170698,0.6539814,1.1328539,-1.4943731,-0.815141,0.2766226,0.52338415,1.4767728,-0.5285006,0.40245646,0.26051772,0.5180543,-0.066872984,0.2701167,-0.45466894,0.1759092
human1_lib3.final_cell_0710,68.93687,85.51517,-0.5241937,3.4169042,98.83969,-12.418531,-22.480854,0.664807,-2.9063313,-0.6308562,7.0266733,-3.2907026,-0.82656395,0.23229988,1.1201344,-0.36286294,0.50407755,-2.08886,-1.7840809,5.3756976,2.6782854,-0.4414004,-1.5395,4.287954,3.2832475,0.44868496,-1.3651508,0.3188969,0.7976896,5.946665,-8.197362,4.5524545,-1.6156557,0.45054734,7.452358,-1.009529,0.1142961,-3.0264237,-0.56749344,0.7493887,1.4837542,3.4827855,4.683974,-0.6132697,1.0335569,-0.14828135,-0.6089177,0.46741888,-1.4895662,-2.909825
human3_lib4.final_cell_0183,-20.96417,-3.8124592,-8.874917,0.2099138,0.0028682426,-2.563906,-2.1403592,26.256094,15.510702,-1.1680909,16.078102,1.2283603,0.51663494,-5.372047,-6.2470527,-6.473289,-1.9714549,-1.884051,-2.0226383,3.8174539,-0.7399912,-1.1263294,1.3509852,1.8739531,-1.3278589,-1.0140691,2.2653427,2.095863,0.40257695,2.5280876,0.7144543,1.0076178,-3.3530262,-0.77431667,-1.7424958,3.0380738,-1.2103499,-1.8066852,2.0281982,-0.86763555,-1.7746506,-2.8914325,3.2917175,0.38300225,-0.2925611,-1.7168531,2.3890793,1.4331045,0.07613316,1.9229755
human4_lib3.final_cell_0632,-31.624134,10.859558,-2.7404504,30.943092,-1.7536331,-5.6552343,0.33733836,-10.503754,1.0722884,4.770034,-4.134176,4.50293,-6.2699847,-2.6946585,-1.4292943,4.4446955,3.6328332,4.939617,1.3964301,-0.23064972,3.0212593,3.4594269,-1.5003207,0.66213727,2.5741282,2.8688772,-0.53091705,1.133,1.2523307,0.82690597,1.0576638,1.846524,1.734993,-0.612748,-1.5258098,1.0403966,-2.695407,-0.8462251,-1.3070546,3.0896482,0.58068144,-1.4622705,-0.37186432,-0.96481943,0.045714498,-0.70273143,1.5183077,-0.24095348,1.0015727,-0.72221625
human3_lib2.final_cell_0347,-27.178654,0.659138,-18.074844,12.670842,-1.0017755,3.307811,1.6378596,-2.6889539,-4.3465877,-9.23335,7.742207,-0.86550254,-2.2259378,-3.567761,3.7407038,-2.0966365,-0.46655,-1.5531139,-0.7345738,0.3371952,0.94760615,-2.345888,0.85750425,-2.7199118,0.8555088,-1.5526483,1.7342529,4.62971,-0.6723886,1.4663905,-0.7260935,0.45217043,1.5311394,2.7242732,0.30751598,-0.9762737,-0.45228845,2.1121695,-0.6330848,-0.57283115,-2.194889,-1.6842623,0.8389351,-1.9660672,-1.2709162,0.30837658,0.46339554,-0.049432084,-0.75144887,-0.23893914
human3_lib3.final_cell_0341,50.36684,-26.655231,9.951298,12.265535,-0.14866877,22.746696,-2.3415864,-2.0996382,16.792883,-14.217077,-8.3470745,1.1520861,-3.7603433,0.1599124,-4.940093,2.3666313,-4.147047,-0.7515255,0.64969087,-0.32263213,-6.7853627,-2.096535,-5.5507383,-2.9534485,3.6276786,1.2609141,-3.4597661,-1.0776341,0.31201884,0.6468345,-4.546936,0.428452,-2.170127,-0.8267996,1.0178347,0.63666123,-2.0061975,0.111219145,-2.2886615,-0.16200088,-0.29878092,-0.119927555,1.0862472,0.023738742,2.0529878,0.8964608,0.33618182,-0.5794573,-1.3901145,-0.33180583
human3_lib4.final_cell_0635,-16.239426,-6.0891576,-29.245735,1.7986912,1.9944371,12.475924,2.2581031,4.6064816,-7.8256235,-18.263866,14.947285,1.2254815,-5.2473392,4.5382566,5.552011,-7.050553,-3.4413538,1.7173926,0.26794395,-2.6368988,0.88640934,-1.6726271,1.7933946,-1.4556328,-1.7267525,1.9540514,1.0575925,1.7212996,5.1690345,2.0709443,-0.28903368,-2.1304593,-0.57658195,0.86752,1.6052914,0.07698211,-0.13819614,1.0845712,-1.7715998,-0.61828417,3.9231913,0.79831845,-1.6966175,2.6553671,1.118688,-0.82680345,-0.9148532,-1.5627158,-0.41516203,0.2514126
human3_lib2.final_cell_0853,-18.101295,-4.6426497,-24.961403,4.6115136,3.1057763,11.45208,3.204576,2.1571445,-6.7575197,-13.551403,8.6350355,-0.35600471,-0.5420243,8.071259,1.8423789,-0.4763674,-0.9034311,6.0061417,2.3024783,-1.9708853,4.578547,-0.7824558,1.654177,0.41594347,-3.2114282,5.4614344,1.584565,-2.6107914,2.8052843,-0.1402963,-1.7937461,-4.142457,-1.5643823,-0.6477227,0.93138915,-0.34904364,-0.48133454,-1.0520755,-0.15117224,-0.9619427,-0.00085994595,0.9355643,-0.32084486,-0.3928393,0.18644346,1.4776939,-1.28955,0.75100046,-0.6144539,-0.19762354
human3_lib4.final_cell_0600,5.377518,-19.415268,-4.659901,-21.23006,4.4930396,6.209248,0.27524173,-6.31455,4.161183,5.4607377,11.073069,4.092496,-2.0848691,-0.37361595,-2.290522,0.8264646,-1.5999883,-4.405977,2.237983,4.1274943,-5.847394,8.080174,-3.122246,1.4525884,-3.204437,2.2831926,-1.2945467,-0.8074378,-1.1505209,-3.8217218,1.163354,3.0450456,0.64709324,1.6570513,1.7818524,-4.062251,1.7190213,1.5155809,0.36424172,2.5734499,-2.1864758,-1.3255215,0.34732848,-0.88432753,1.7230036,0.5861711,-0.7778972,0.3626854,1.2507145,-2.6242275
human3_lib1.final_cell_0065,58.528202,-22.10339,19.543755,10.856593,-2.4656084,14.754458,-2.6790228,-2.5666745,12.222601,-4.4935074,-6.529924,-1.364474,-5.290346,-3.806844,3.4303846,-0.7032897,-1.422254,0.1392854,3.7044654,-2.6209865,0.4648352,1.6211017,5.183973,-5.3446574,-3.97216,-1.9917192,5.173394,-4.2643766,-1.9774591,-0.84622234,-0.68601286,2.050302,-1.128164,0.72932756,1.494235,-1.8045374,-3.6411211,-1.7310655,-3.967111,2.0150995,-1.5039974,1.6375595,3.286968,1.6183528,0.62712204,-0.81133807,0.31112725,1.2952513,-0.88072926,0.86182106
human4_lib1.final_cell_0002,-20.231112,5.6885285,8.493695,7.48509,-4.126317,-7.9434776,-1.6338298,23.808138,8.161806,3.8720338,0.53803307,0.39219582,-4.2644167,-8.356356,-9.076324,-5.246657,-0.0952266,4.157898,1.8422664,-4.474507,-0.5889341,-0.52595115,-0.4405479,-1.9762756,-1.8360094,-1.8948681,0.48595822,2.0408437,-0.34963772,-1.8922665,-0.6645304,-4.2326612,-0.15897922,0.6739968,3.5697393,-3.0675352,1.518049,0.8866625,0.65683186,-2.2201972,0.2519789,1.0756617,-0.1116173,0.38106918,0.05128929,1.0554912,-1.9479723,3.2132144,-1.0130279,-1.097658
human4_lib3.final_cell_0015,26.468197,-28.741518,-23.053108,-1.1321747,0.09499242,-13.40993,-0.12138301,4.5550585,-11.215852,-2.0150201,-0.19506942,-1.0826011,-1.3250641,-0.035160497,-4.9144435,2.2386591,-2.998268,-3.840491,13.505373,-1.7561762,-8.744891,-3.8489993,1.8351041,1.63988,6.909726,-1.2138423,-0.35912412,-2.674656,-1.3073354,0.87972397,-0.9122668,-2.7219303,0.38542947,1.1000487,2.4915762,4.0043693,1.1593081,-0.36847267,-3.6792808,-0.5364301,0.8706807,-1.3302125,2.1916962,0.28408727,-1.1026812,1.3551826,4.0038204,-0.016382642,1.1871468,0.58034843
human4_lib3.final_cell_0370,-30.74716,7.135305,-8.24393,26.363688,-1.5654806,-5.56617,0.5602643,-8.612099,3.629573,2.8879695,3.1718986,8.471548,-12.308221,-1.0370232,-10.627774,7.509216,2.9453335,0.40505967,2.9236536,0.6472423,4.842776,1.8427502,0.48406026,-0.04849141,1.9426183,-0.6057335,0.48730955,4.2860937,0.82983935,0.8097929,2.4638383,2.436511,0.4709658,0.7229937,-0.54003924,0.79303604,-1.7679087,-1.6041226,-1.5283359,1.8230731,0.8801331,-0.24913612,-1.1888866,-0.923451,0.18973807,0.32173866,0.70461285,0.1466906,0.83834887,-1.1200383
human2_lib1.final_cell_0385,-28.148277,1.6439185,41.74204,-26.535084,-3.0582223,-21.09958,-3.570296,-12.967955,0.69017625,-9.905906,-0.9361736,-0.23134644,2.7236073,4.6812534,-4.3972654,-8.49926,-3.8994944,-0.62172925,-1.4898777,1.9884435,1.133183,3.416429,3.1083913,0.39556518,4.818675,1.1826767,0.048825085,0.71524954,0.057791322,1.05941,-0.26374632,0.9232506,-0.12671673,-0.036574353,-0.7769284,1.5600479,-2.0427327,1.9781502,-0.36603767,3.4772227,0.86844844,-0.36565924,-0.3787719,1.2876965,0.7472558,2.244461,-4.01849,-0.5855966,-0.8042166,3.4180706
human3_lib4.final_cell_0377,59.19143,58.717434,-12.945923,-5.2966537,3.1353295,2.589695,-11.690746,-1.0240219,1.2250094,-3.5598705,-2.3350363,8.36145,1.6607542,0.9442811,-0.7868501,-3.560941,5.217868,-3.1536098,1.503096,-3.6876264,-2.50537,1.0053321,1.2898309,-4.5668545,-2.0995555,-0.3101798,1.816527,-0.014457047,-1.0844852,-5.2730017,5.1284537,-6.3274555,1.0469507,-1.1471335,-8.39877,2.912594,1.3305911,1.7192872,0.32263795,-0.6672983,0.61430985,-1.8039954,-2.2929358,-0.752048,-1.244778,-0.023635715,0.32741407,0.32326606,1.1585902,3.8267677
human4_lib3.final_cell_0636,-28.4582,4.3305035,-10.624334,20.901321,-1.0707856,-2.91533,0.15045442,-3.1274574,4.0142984,2.1513853,6.267095,8.454339,-13.472598,1.6161711,-8.178882,4.1227503,0.7447541,-1.7217078,1.5005304,4.2351,2.015866,1.4916997,2.0487087,0.80476713,0.097007476,1.2723222,2.4275553,4.0686393,1.8993242,0.08680382,2.033004,1.4609685,-0.9283275,2.3172457,-1.4325333,1.3895241,-3.0003657,-3.7279482,-0.4515717,-0.3027172,0.9729281,0.54386586,-0.9612047,-2.0353348,-0.95082486,0.5528362,1.2334137,-0.56568664,0.42957053,-0.7007077
human1_lib2.final_cell_0389,64.42836,-26.23471,34.60387,19.686909,0.5025638,8.870525,-3.7483554,6.275272,-1.7875463,-5.825313,-7.875694,0.15329453,-1.0283289,-1.8437538,9.885937,3.657577,1.1120602,6.2108746,-2.7176228,-2.9182801,4.93191,1.7513131,16.14835,15.998651,-0.40494412,-5.627717,3.8363357,1.5764468,-4.0229135,4.5696635,4.096232,2.128777,1.64348,2.2406392,-6.830867,-8.083064,-2.537276,2.1777368,0.5235862,-1.6003661,0.4611212,1.6630232,-1.0104609,-0.15435594,0.3281268,-1.2617271,-0.3626076,2.3037148,0.5998945,-1.0299541
human3_lib3.final_cell_0652,-16.717827,-5.0073395,3.3706262,-22.453857,6.329967,32.120853,0.8041917,-1.4599674,-4.136691,11.51743,3.3022819,-3.4175496,7.2719326,-2.7979417,-1.6560142,4.8765173,0.022255644,-1.9168166,0.8534627,1.0302718,1.6565095,0.49187595,1.8141572,-1.2890657,4.270583,-0.16723053,-0.9249686,0.77481705,1.3718921,-0.36997938,-1.0590826,-0.70353794,1.2159933,1.4092388,-0.15048988,0.79078436,-0.57981336,-0.05063652,-0.22575244,1.0269203,0.887827,1.8444667,-0.8010033,0.3067745,1.548125,0.8282893,-1.0221819,0.0024539288,1.6008594,2.3074303
human3_lib2.final_cell_0450,-24.045399,3.2238045,-10.812664,16.40814,3.6020708,12.837633,2.367972,-12.591928,-0.12987287,4.114376,3.5296187,-0.6006633,8.271878,7.894768,-1.3647473,-5.9178286,-3.1714935,4.4639144,-1.1342745,-5.559334,5.4735885,-6.3929214,-0.030775912,2.693788,-0.9075432,-1.3218268,-2.0643935,-5.517932,-6.236336,-2.238127,-2.9485276,-2.621079,-0.68458146,-2.8743713,-0.4118106,-0.48015428,2.0672462,0.85371983,2.8085165,1.1330882,-2.694017,-2.7306304,2.650275,-0.7494234,-0.84786177,1.3694309,-0.8002709,1.8793683,-0.41158146,0.0969827
human2_lib1.final_cell_0349,-18.577953,2.5612884,39.34286,-23.257593,-2.9983559,-19.316685,-0.66038316,-8.106777,-0.687608,-9.178345,-1.7655047,0.0759642,4.638625,5.5478683,0.4781257,-8.758568,-2.396709,3.336197,1.234319,-3.3185923,1.3828615,2.6057851,0.22284013,0.71555376,2.074636,-1.0934014,-3.8787596,1.6319183,1.0251421,-2.260509,5.1130576,3.9973643,-1.2318983,-0.93828887,1.4372911,0.27064478,-0.94955814,1.585755,-1.414453,0.6503164,2.5377657,-0.41103742,1.17919,-2.2823684,-1.6017941,2.2192972,-0.57026905,2.0607748,-1.9617248,1.9136502
human3_lib1.final_cell_0809,-11.510103,-6.2596574,-0.29887086,-25.603361,5.512031,30.508722,1.6346521,-2.0987058,-1.5504466,9.657945,8.047421,0.9874878,3.4492671,-1.3382658,-1.0144503,3.677888,2.2033722,0.28817075,0.29505658,-0.76301414,0.7375747,2.5413344,-0.5706126,0.74157596,3.7085655,1.5801258,1.1712581,-0.089424685,0.25523934,-2.3404207,0.55558866,1.0114034,2.4437706,0.9107288,2.339045,1.1656909,-1.3642714,2.5944982,-0.078036845,-1.5780215,-0.45819047,1.3111113,0.28854448,-0.3538622,1.3374027,-0.39528805,0.10560742,2.4231932,2.975589,1.7305259
human3_lib4.final_cell_0844,68.365036,77.1043,-5.0515766,-0.23506081,86.323784,-9.3689995,-20.941921,0.253846,-0.68171465,-3.5787177,5.684411,-3.9997938,-2.1398127,0.60192317,0.8034308,0.28973255,2.86595,-1.3379018,1.1508764,2.5215654,2.0105124,1.3049431,-0.31146097,1.710782,0.70223576,0.3558471,-1.8335217,0.39608276,-0.9603205,4.0572753,-3.5452113,0.8402296,-0.05908239,2.318098,1.5052848,1.6284419,0.08076285,0.42235023,0.40269932,1.130893,2.2286012,4.799453,5.247317,-1.8072639,0.08192338,-2.1323857,-3.0900574,2.5454772,-2.2648005,-2.5470889
human3_lib3.final_cell_0778,-16.928911,-7.0068073,-31.3653,1.4392998,2.0651371,10.44474,2.2877228,4.5185003,-8.663233,-20.206285,14.092192,0.78709567,-6.351074,4.822861,3.5275133,-4.0689254,-2.8480392,-0.5021828,0.029318351,-1.0274383,2.2678916,-3.2877672,3.1340249,-2.239365,-0.8264191,1.780639,1.0052589,1.0592303,3.2001903,1.3855766,0.03009025,-1.1787747,0.4674853,-0.15473728,1.3491192,-0.08197826,-0.0042941067,1.0639843,-1.5075352,-0.5670589,3.618467,-0.044366658,-1.5060626,3.0853822,0.45451593,-0.5450662,-0.7689374,-0.9120808,-0.8838988,-0.46804178
human3_lib1.final_cell_0555,-13.881909,-4.9116087,6.3331223,-21.523296,4.6545463,21.200615,1.0891296,-3.737483,1.4213814,4.0334234,8.22341,1.310307,0.044433273,-2.022267,1.1162041,0.92235976,0.03679251,1.420942,0.24871102,-1.0048931,-2.2723665,4.4622583,-1.0526112,-0.4072522,0.99882084,0.29953015,-0.28642517,-2.1539361,-0.9111479,-0.2378985,0.07726432,-0.39288047,-0.1848237,-1.9990423,-0.18689626,-0.0093673095,1.6450857,-0.36935782,0.7234435,-1.7723421,0.81455064,1.0119674,-0.4356683,-0.18368834,-1.4085176,-1.031028,1.46232,-1.6209459,-0.23208487,-1.3050352
human2_lib2.final_cell_0315,-19.169613,9.701371,23.33028,1.3294588,-3.5691319,-12.093427,-3.5424142,24.272724,22.770113,14.571323,7.074686,-1.7510158,13.259898,-5.2985992,-5.501671,-7.0573177,-3.4784498,0.8763713,-4.8504705,6.238777,1.075898,-5.6347356,3.0823996,3.3923588,2.021359,5.174107,1.3867375,2.4555452,-0.53121424,-2.6243277,-0.5700241,-4.256061,2.6097298,-0.033263866,0.99653506,-0.32273063,-2.7870507,-4.135713,-1.1117163,0.042629037,1.5289488,-5.3202314,3.0680172,2.410289,-0.8334916,-0.078115895,2.716225,2.4590845,-4.361293,-1.6539327
human4_lib1.final_cell_0575,-16.869854,6.868926,20.845417,1.3494943,0.8465531,-4.352227,1.5269998,11.50344,2.5704618,11.9361725,-8.695644,4.3076205,-5.679153,8.586686,16.211721,-0.608871,1.9719155,13.438822,-0.036395,-3.7787237,1.1755497,0.8910935,-3.8447242,2.8439481,0.16705349,3.9772847,0.11431371,-3.366158,3.7884161,-0.8985998,0.30762956,1.0292013,0.08835548,0.05046853,-1.3491724,0.12718022,-2.033371,1.213926,-1.6874838,0.52981776,1.2161301,0.12215586,0.2785262,-1.7778513,0.6500795,-1.7856786,0.6066483,-2.7834687,0.08909477,0.5722998
human4_lib1.final_cell_0283,-30.325233,5.737116,-8.340509,26.983913,-0.6085525,-3.1665065,0.08694804,-5.9143763,4.128444,8.426437,0.9635856,10.49871,-15.32044,1.0637342,-12.143609,3.6240377,1.224076,0.11407153,2.6500432,-0.26943728,5.601029,2.1180024,2.5443907,0.33924282,3.1536787,-0.43266502,-0.45140383,2.6698484,-1.6409025,-0.4742786,1.2370225,1.3643258,-2.4048553,0.050733805,-0.1069102,0.6639298,1.4069629,-1.6528331,-0.70731515,0.93574554,0.97135097,0.86718726,-0.5855615,0.2676163,-0.015366697,0.8404479,0.43732858,0.33180273,-0.26391584,0.21201947
human4_lib3.final_cell_0563,-24.30566,-4.1544714,7.119646,-19.060093,1.7320805,-5.4693904,-0.5430741,3.9420521,-5.7155304,-5.95458,-2.5740566,5.192243,-15.055848,0.8592758,-4.443244,4.1716356,1.7377801,-2.0476577,1.6863395,2.6627147,-1.0437357,-1.4367727,-2.4073236,3.3923361,-4.5326123,1.2375845,3.6202798,-2.4274452,-1.9797451,-0.54106045,-1.0269489,2.6775854,-0.16468784,3.0306687,-1.3687884,0.28083625,1.3619914,2.0770469,3.297067,-0.24137679,-0.31926477,-1.660216,0.7509713,1.2850164,-1.0330479,0.40784985,-0.56273556,-2.24149,-1.6816028,1.238059
human3_lib3.final_cell_0503,-27.687185,15.12899,17.069082,28.776407,-1.620242,-11.222521,0.7540398,-22.248892,16.34075,17.189495,6.6125836,-2.57071,18.617924,-11.977537,6.806991,-0.8982432,-0.42468846,-7.0388603,-9.106071,11.309425,-6.0976815,-11.813354,2.3126867,8.634978,-2.4262307,1.4063628,4.246678,-1.7541492,1.9320929,-1.9822147,0.44941422,-0.60452807,-3.6936934,-5.371238,1.4054673,4.5073657,-5.2884293,1.1010377,-3.2314732,-3.3238297,1.2151749,2.8416471,1.4650444,-1.8409466,-2.7160423,0.02624122,0.9306091,-0.6452411,-2.7677827,-0.110236496
human3_lib3.final_cell_0444,-15.133319,1.8219993,-4.4894924,14.300544,-0.0056252033,8.822642,2.6856854,-10.208586,7.0609746,7.1326957,18.36844,5.9639435,-2.981495,-0.47557923,3.7747939,-13.947102,-6.6926827,-6.175776,-5.293622,0.831798,-9.567077,-4.425028,0.84263295,0.5585323,-2.5571856,-2.7930157,-5.374657,-2.4346173,2.4161747,-2.0029004,2.7812808,4.852112,1.6340095,2.091613,-0.8796556,-0.54644585,0.78640395,-1.5462073,-0.050380092,-0.37353233,1.7668502,2.7152255,-1.3109385,1.0596129,1.870631,-0.9362421,-0.115856975,-1.3578174,2.1812253,-1.1627719
human4_lib1.final_cell_0543,-25.185835,4.774199,-10.688316,26.498932,0.010177115,-0.029165924,0.7102111,-7.478281,4.029352,10.68463,0.66916454,9.352331,-11.451966,10.011154,-17.906328,4.174514,0.13616577,-0.53116226,3.090268,2.5742626,4.816969,1.8745447,-0.088688105,2.0988922,-0.16741484,0.8485205,-0.8467263,-0.9905495,-1.3221323,-0.74681467,2.2509265,2.8351843,-0.25585628,-1.2044786,-2.1819654,1.5990659,-2.2011616,-5.2652397,-1.1875355,1.1757264,0.08840586,2.6078498,-1.12587,-0.29343262,-1.1363571,0.97449243,0.33905107,0.5933778,-0.5278801,0.1699245
human4_lib3.final_cell_0692,-33.856327,4.882242,2.3721912,21.18916,-1.590366,-9.770761,-0.6804085,-0.86842096,2.027404,-1.2118388,-5.169695,-0.019711591,-0.22167462,0.06595166,5.202583,5.729459,4.5506325,3.6555936,2.5322232,2.5202954,-0.15632342,4.4728875,-0.7393311,1.0767365,-0.5920176,7.8088355,-1.3092417,-5.274878,1.2131829,-1.3561257,-1.4653949,-0.128196,1.2231572,1.174686,-2.6138573,-0.32947394,0.34088123,-4.6271276,0.9024767,0.6227138,0.030452982,2.387653,-0.29913896,-2.0887897,0.52968395,-0.83216405,0.6728602,-1.8571911,0.9017851,1.7801212
human1_lib2.final_cell_0261,-27.269024,2.936231,8.632682,-12.4684515,2.9033601,4.2189364,0.74050987,5.776493,-14.931409,-0.07934871,-19.795757,-2.962185,-6.549365,-4.4861355,1.8774236,5.020112,3.88079,-1.3267407,0.9924576,0.5675394,0.91774404,-7.3629417,-1.8148658,0.52633804,-6.4983993,-2.0546925,-4.6823306,-1.1663432,2.9323783,-0.047041137,1.5692761,2.983776,-3.2434874,0.72979254,-1.5351596,1.5081602,1.975969,-3.1239266,-0.012283593,0.014659107,1.4147431,-1.8838098,0.7488253,2.0576737,0.42118,-0.9201824,0.767411,0.836416,0.21271141,-1.518972
human3_lib2.final_cell_0656,-8.53829,-2.6597953,5.0247426,-26.479164,5.215997,30.22898,2.1536536,-2.897872,-1.5338353,10.957047,4.6280565,1.168214,2.0510142,-3.9775414,3.8141148,2.756019,4.253712,3.867942,0.35656756,-3.3875415,1.4231501,1.7680444,-0.54696345,-0.0995262,3.978781,1.3133049,-0.22662106,0.80511,1.319806,-1.3050508,2.8198373,1.7659503,2.1918762,-1.7457342,2.2933195,1.5902345,-2.3453877,1.7376624,-1.650106,-2.5292292,0.47513133,0.66744375,1.1188428,-0.47087863,-0.82835776,-2.0512555,1.813089,1.8759736,0.49654502,1.39334
human3_lib3.final_cell_0388,54.76182,-27.259829,26.78511,20.53518,-2.7636156,9.271589,-2.3238595,4.91819,-3.9118254,-10.138355,3.0713732,1.6786826,-2.090712,-0.47373003,-0.699145,5.360039,0.3210222,-1.0640211,-2.5379078,-0.4905321,-3.267228,3.5185213,3.693194,5.1328874,0.022171631,-4.511375,-6.28349,-1.0982069,-3.0922627,-0.9724856,-2.286313,-4.2125063,-2.4437118,2.517387,-1.4911282,-1.6843221,-4.245,-0.035190646,-1.3454595,-0.17997947,0.8651264,-2.0249593,0.25190896,-1.9162054,-0.5019026,0.8137442,-0.8226247,-1.2768621,2.098859,-0.37322944
