,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
human3_lib4.final_cell_0538,0.21872103,1.4983817,-0.5193019,0.23969968,-0.18730348,0.57511437,0.18687885,-0.15784168,-0.41018635,0.21921793,0.5068128,0.07137635,-0.4163724,0.9984068,0.7720942,0.32791916,0.50117564,0.8625034,-2.2113497,-0.6861283,0.15026203,0.42340726,0.2135163,0.4252738,-0.22501129,0.35549843,-0.26959407,0.35297945,0.0704124,0.39209348,0.17322342,-0.38956502,0.1010555,0.26067814,0.3973431,-1.1534172,0.62734795,0.4814295,0.9752924,0.27379724,-0.43813953,0.60347635,-0.09227777,-1.2362199,-0.0887966,-1.097241,0.8129387,0.55559635,-0.033318907,-0.2318782
human3_lib4.final_cell_0471,0.96868175,0.34688693,-0.56690395,-0.14385141,-0.7452768,0.17038627,-0.057969093,0.67137885,0.5869784,0.19437924,-0.34005886,-0.10730879,0.40893602,0.1808809,0.12691899,-0.29149437,0.5806768,-0.5005034,0.23969725,0.00941892,0.08591344,0.33464196,0.26864693,0.11959436,-0.017174058,-0.065224364,0.29198334,0.39259344,0.20383433,0.29194233,0.6928393,-0.31175545,-0.4572856,0.43137893,0.31321746,-0.011086181,0.82970774,0.6262099,0.23539737,0.11802068,0.7897757,-0.09065444,-0.5923363,0.44366664,0.49884447,-0.32083657,-0.5520445,0.41585457,0.23420306,-0.096905276
human4_lib1.final_cell_0089,-0.8867071,-0.7944518,-0.022601262,-0.1036901,0.7692089,0.21951145,0.6121317,0.47373533,0.43393767,0.16407682,-0.1495476,0.25618252,0.29540727,0.02951305,0.39085227,0.0812442,-0.1900097,0.5536305,0.12355887,0.36882883,-0.3380519,0.17214277,-0.18614681,0.24048197,0.2949915,0.13914344,0.21200684,0.27130878,0.37515068,0.21018004,1.2678092,0.06284997,0.56364244,0.15562463,0.53656405,0.34908724,0.5270516,-0.45632365,-0.096758075,0.1822204,-0.69054097,0.287698,0.054915845,0.32029006,0.18433946,0.5248188,-0.16951385,-0.13471575,0.49912217,0.64928496
human4_lib1.final_cell_0047,-1.0127693,-0.8539061,-0.04552196,0.028131988,0.58655775,0.36203754,0.44360954,0.18530616,0.4601794,0.1379857,-0.24593127,0.09136967,0.32010013,0.11674045,0.463682,0.121209204,-0.026207045,0.5867146,0.09051215,0.4837923,-0.1224157,0.12697026,-0.03645604,-0.0661733,0.44568503,0.07173956,0.22236072,0.28814393,0.2720344,0.20615181,1.0864731,-0.16241494,0.84233993,0.11924191,0.35313672,0.37131354,0.84475935,-0.4797723,0.010900475,-0.0055581555,-0.8382006,0.31501025,0.059322864,0.34548163,0.37026447,0.5755121,0.096463256,0.049385145,0.717174,0.5012125
human3_lib1.final_cell_0339,0.82992834,-0.1414822,-0.19089732,-0.13837227,0.63757694,0.1173908,-0.36018008,0.51006216,1.0011538,0.09560692,-0.38934827,-0.017304081,0.4811742,0.47561273,0.7241228,-0.31180072,-0.83743155,0.7958013,-0.036368445,0.4748389,-0.02412643,0.45099092,0.19106898,-1.4517003,0.32815877,0.26056653,-0.1697936,0.29848078,0.47160852,0.32049185,1.1974845,0.119130105,0.545689,0.3693309,0.61922973,0.44810548,-0.9472128,0.7807809,-0.046739705,0.3357544,0.21794754,0.09557226,-0.07823732,0.7436717,0.18454884,0.04657806,-0.023941247,0.097783014,-0.4145167,0.20911399
human4_lib3.final_cell_0346,0.9489243,-0.235825,-0.45338246,0.0029212497,0.7507739,-0.11689766,-0.49161327,0.51560366,0.88822263,-0.051578134,-0.38763613,0.106745705,0.5982682,0.2847528,0.5837776,-0.33053368,-0.78087926,1.0424304,0.2443246,0.6087257,0.29635796,0.4780728,0.02653724,-2.013094,0.27309737,-0.0039557368,0.28297392,0.5916325,0.50331473,0.4958608,1.2866752,0.1704064,0.64442474,0.6621801,0.9492025,0.29967403,-1.1830959,0.7153395,-0.46168616,0.15783411,-0.019568495,0.2814786,-0.15109049,0.8929281,0.29616684,0.57664114,-0.07467922,-0.11349158,-0.14108598,0.30196506
human1_lib3.final_cell_0058,0.861592,-0.22029974,0.15797931,-0.047904987,0.6109065,-0.1295631,-0.34516358,0.7294049,0.743025,0.41904658,-0.1825714,0.048004184,0.50104624,0.16506194,0.591056,-0.35044527,-0.81765974,0.7249452,0.33776033,0.5318272,-0.17213511,0.44023672,-0.011319995,-1.655155,0.47010595,0.07096048,0.062425792,0.6097839,0.66608596,0.49155706,0.9594387,0.40525967,0.69836015,0.46517992,0.9044935,0.36244348,-1.4483148,0.5081527,-0.2608313,0.3255401,0.019856043,0.22988132,-0.0928233,0.4934023,0.037866306,0.016510477,0.11749744,0.081768684,-0.34409672,0.34976977
human3_lib1.final_cell_0529,0.14745367,1.4230155,-0.96749586,-0.08299111,-0.20159408,0.06840201,-0.32437655,-0.54900026,-0.6560074,-0.01953733,0.78185135,0.29485372,-0.5015556,0.9773245,0.66155106,0.3666011,0.5327649,0.7662964,-1.878436,-0.45538357,0.36974606,0.5378413,0.6016051,0.28096387,-1.0338978,0.39635062,0.15672551,0.23938854,0.3218946,0.2735995,0.6043321,0.22467145,0.014775243,0.40617526,0.2377166,-0.8374524,0.9238249,0.67615324,0.90875906,-0.18778908,-0.406824,0.5891436,0.24399143,-1.0840504,0.33236748,-1.5758936,0.94649553,0.55086166,-0.06664021,-0.13500586
human1_lib1.final_cell_0300,-1.2229121,-0.7982994,-0.14486445,-0.23509742,0.52684104,0.18281649,0.5314504,0.08320449,0.6881541,0.36006033,0.19281471,0.60297304,0.14928058,0.26153743,0.32509664,-0.014382035,-0.4022327,0.32897806,0.4020521,0.7082146,-0.099767365,0.15704224,0.26576716,0.09544509,0.43603855,0.37160844,0.5640174,0.48001468,0.6491482,-0.055656597,1.153715,0.1106509,0.99830294,0.2022078,0.32909966,0.58830595,0.6488324,-0.63383824,-0.076395065,-0.027981967,-0.4761319,0.6485522,0.046219945,0.4133923,0.49740455,0.20489238,0.37932634,0.13218006,0.6035162,0.4604373
human4_lib1.final_cell_0559,0.43828964,1.0412819,-0.62503237,0.42839494,0.35488436,0.7493765,-0.4389974,-0.42222694,-0.5971315,-0.22318514,0.15645713,0.1627259,-0.2306445,0.72614324,0.5014796,-0.052496135,-0.36867166,1.6765847,-1.6958684,0.3236309,0.1061302,0.4896701,-0.3502501,-0.5332873,-0.3226553,0.44788086,0.13618517,0.6364171,0.37960845,0.33844072,0.72901875,-0.5633853,0.24159828,0.272507,0.49621886,-1.3302782,0.22586365,0.4590437,0.06837512,0.39815012,-1.0945503,0.9724465,0.66057193,-0.11327463,0.031957645,-0.54165775,0.4302885,-0.009833321,0.029285312,0.19177634
human4_lib3.final_cell_0201,0.48850763,1.4648473,-0.32284576,0.45522785,0.061994113,0.69082594,-0.3378507,-0.19069612,-0.6054115,-0.21221097,0.19381845,0.2060055,0.08107501,1.0143088,0.46805227,0.21959797,-0.21396323,1.4451501,-1.8376756,-0.19097021,-0.023080535,0.46018356,0.205394,0.019694306,-0.1841175,0.2988496,-0.001376316,0.32550225,0.37069726,0.18314062,0.7567939,-0.6267826,-0.10971725,0.62604177,0.6682002,-1.1650962,0.30111027,0.62073284,0.17486665,0.3133914,-0.9410668,1.0468669,0.15420428,-0.19575295,-0.429557,-0.5805506,-0.04987617,0.103073604,0.25836688,0.3033427
human4_lib1.final_cell_0174,-0.6532492,-0.7467331,-0.269875,-0.16954042,0.73490113,0.34005958,0.38962913,-0.0013845265,0.43003213,0.10894486,-0.19813278,0.08855523,0.38203272,-0.08102156,0.55347174,0.057018206,-0.066460416,0.41756544,0.3621984,0.60286933,-0.1442503,0.06997061,0.20918357,-0.086136386,0.20466077,0.24147813,0.4421816,0.19593103,0.42983055,-0.030999452,1.1820974,-0.03436017,0.53050405,0.3059247,0.56148523,0.6538409,1.0009316,-0.3726472,-0.21438193,-0.13363749,-0.4901539,0.46683386,-0.03418359,0.29202268,0.50752944,0.61820483,-0.22940227,0.2218789,0.4806311,0.5731355
human1_lib1.final_cell_0016,0.124877244,1.4845837,-0.40481964,0.010136481,-0.056786917,0.6394651,0.19223265,-0.4711037,-0.7476179,-0.007276699,1.1330503,0.41223815,0.2523633,0.43634096,0.84287804,0.7222326,0.0352197,0.8408568,-1.5617296,-1.2357116,0.14423016,0.5729087,-0.048219487,-1.1427276,-1.2378181,-0.06827274,0.20465812,0.3608885,0.9332067,1.060661,0.7210728,0.28926262,-0.16493127,0.3010246,0.5865039,-1.0904655,0.9866377,0.61195695,0.046708435,0.05768538,-0.63073283,-0.2069774,-0.024926603,-0.8007244,0.12833783,-0.5357587,0.39078718,0.6730542,-0.18301669,0.060919568
human4_lib3.final_cell_0458,-1.0705783,-0.69492584,-0.1351127,0.06815,0.38751945,0.40644634,0.82396173,0.46971488,0.52743804,0.2952633,0.021062374,0.3533458,0.40123028,0.13181883,0.47360522,0.21171927,0.060765475,0.18722287,0.2637952,0.09775281,0.09417858,0.10955946,-0.059695303,-0.329358,0.4589873,0.0876739,0.34779027,0.25876957,0.57493144,-0.070102185,1.0390412,0.3825946,0.8679438,0.2979811,0.57449335,0.6468514,0.6806614,-0.5166524,-0.014162142,-0.11809214,-0.49101874,0.20313534,-0.21902125,0.3236182,0.31126577,0.72687036,-0.016791271,-0.12909143,0.59612995,0.30986667
human2_lib3.final_cell_0145,-0.95147526,-1.2645346,0.19156915,0.10278158,0.25822803,0.05381733,0.8859886,0.51496387,0.731373,0.18990247,-0.32408866,0.024762508,0.44686088,0.14810343,0.20669195,-0.05771403,0.11198883,-0.0012093037,0.49071538,0.3501948,-0.018804774,0.13234702,-0.24193844,-0.13113698,0.76365924,0.052880988,0.28987858,0.35708588,0.28761625,-0.008038223,1.2831616,0.12569705,0.89782035,0.15036863,0.28465515,0.52274024,0.6333158,-0.51648587,-0.09221409,0.17985457,-0.72903943,-0.04559422,0.033943117,0.9589924,0.44813007,0.22130409,-0.18362512,0.07309536,0.56873316,0.4622028
human2_lib1.final_cell_0115,-0.6827623,-1.3304056,-0.0852509,-0.010964286,0.22609639,0.12895422,0.5812179,0.3025623,0.7131308,0.11867628,-0.5803771,-0.014956888,0.70482296,0.070217654,0.17737259,-0.14086547,0.2247407,0.1398823,0.5922148,0.7067926,0.18211052,0.18445635,-0.35660946,-0.59951377,0.71847177,0.04789892,0.2678761,0.4371528,0.22481672,0.014348805,1.4776136,0.15565914,0.76175857,0.104262486,0.1710483,0.68675864,0.95896775,-0.48610154,-0.16524523,0.09908352,-0.7172827,-0.40547922,0.0060333014,1.0861647,0.32856554,0.12031656,-0.38594642,0.09654075,0.40881318,0.26626033
human4_lib1.final_cell_0353,1.0843832,0.20176561,-0.60028756,0.2611559,-0.5855273,0.19859147,0.21731149,0.51259863,0.50281507,0.26655596,-0.93147963,-0.11345261,0.7564848,0.090975344,0.50255686,-0.24093981,0.36555642,-0.37107688,0.7931508,-0.5241615,0.21341714,0.46616936,-0.0820811,0.19010255,0.7004135,0.18493298,0.23660386,0.49735996,0.41800398,0.22037508,0.85229766,-0.36946023,-0.7682378,0.36387524,0.553287,0.6127168,0.6684484,0.43873623,-0.09243876,0.29770306,0.8229777,0.14156902,-1.214122,0.818472,-0.010371279,0.7058641,-0.92531484,-0.015641138,0.16330296,0.40333104
human2_lib1.final_cell_0213,0.9302768,1.7132545,-0.98903507,0.8275934,0.15572229,0.9679364,0.13495828,0.12981409,-0.32800716,0.3713823,0.35064632,-0.4221708,-0.5810261,0.9318207,0.6259656,0.16201797,-0.093890265,0.9801638,-2.0016932,-0.83733475,0.43639404,0.70902145,0.17443597,0.47650596,-0.25321668,0.15386373,-0.10516271,0.5453724,0.31388962,-0.1295394,-0.23476101,-0.70496005,0.27405083,0.27807745,0.3119774,-1.7223626,-0.3115171,0.6815007,0.37003562,0.22260898,-0.20320418,0.8971685,0.008640736,-0.96064514,-0.25809354,-0.77453244,0.47677124,0.19988176,0.020850621,-0.2268777
human3_lib4.final_cell_0468,0.5957959,0.9797947,-0.58897835,0.28915077,-0.7792017,0.634831,0.3732226,-0.02088654,0.16860537,0.18613671,-0.16223666,0.010744218,0.26180318,0.9317268,0.71771055,-0.01404947,0.5312449,0.12677673,-0.99285215,-1.0102015,0.17087904,0.4520496,0.23140907,0.38818377,0.26379976,0.6302736,-0.25541812,0.43987137,0.33757746,0.17178054,0.8194897,-0.1672337,-0.6597504,0.2907077,0.60570353,-0.25067204,0.72418207,0.5399758,0.52657765,0.40653166,0.1697632,0.3773754,-0.9167065,0.09406244,-0.018871382,-0.26919925,-0.24700144,0.07801251,0.034436785,0.20333941
human2_lib3.final_cell_0208,0.36548698,0.9182251,-0.50370264,0.24837248,0.62498355,0.5922156,1.144858,-0.44800022,-1.1900162,-0.43506277,1.1325889,-0.23567529,0.2352924,0.624968,0.34018543,1.1955553,-0.08833982,0.050142854,-2.2294514,-0.8500819,0.3053184,0.5953012,0.14965355,-1.2706151,-0.8483951,0.3152805,0.40539297,0.3340392,0.071885824,0.29145023,0.9111638,1.2265265,-0.295975,0.13440809,0.9018025,-2.0169656,0.5984603,0.53190094,-0.25901347,0.52149844,-1.6572249,-0.33566406,0.17451584,-0.14553463,0.27841902,-1.1157086,0.66576266,0.41071564,-0.3161142,-0.117005065
human1_lib3.final_cell_0338,-0.8815309,-0.8726644,0.19291937,-0.12778147,0.1799415,0.15836631,0.39088762,0.6749076,0.5638424,0.46941835,0.036860615,0.35659248,0.42238688,0.041355524,0.20694672,-0.20536643,-0.004822001,0.15580076,0.4851336,0.41733795,-0.15430039,0.33944523,-0.38052905,-0.24947885,0.6255125,0.05686643,0.48520216,0.37231553,0.4781962,0.20486489,0.8026027,0.4908666,1.0798109,0.13601366,0.3944385,0.3044892,0.5325857,-0.5025761,-0.095560975,-0.027120106,-0.535991,0.035548527,-0.025617957,0.31932977,0.20441905,-0.031060738,0.0477046,0.32559136,0.24647136,0.25690416
human4_lib1.final_cell_0095,0.85054547,0.32147598,-0.2716301,0.17312172,-0.5320548,0.40107423,0.1426276,0.4161092,0.15347123,-0.033896044,-0.8717036,-0.051300336,0.29532415,0.22534493,0.4827872,-0.19377492,0.41250402,-0.25257897,0.2121189,-0.18338005,0.024138326,0.45020437,0.2094675,0.3342943,0.49637115,0.11964934,0.17658868,0.40162694,0.3128457,0.23157284,0.9390452,-0.47349396,-0.67469805,0.36783513,0.48863,0.20851114,0.73331046,0.31759733,0.17642775,0.41711164,0.5916077,0.09881596,-0.497087,0.6423046,-0.019064896,0.2527752,-0.5376543,0.06599043,0.08755784,0.6898801
human3_lib3.final_cell_0922,0.3369121,1.2402385,-0.33143932,0.32990533,1.0055361,0.632529,0.8351754,-0.5687661,-1.2844194,-0.13332234,1.5748059,-0.7702816,0.036167856,0.7614654,0.36970806,1.872347,-0.37697077,0.3636454,-2.517282,-0.85280496,0.3842965,0.18443099,0.4779054,-1.985518,-1.3573755,0.10949567,-0.00721585,0.23445307,0.53306574,0.12690988,0.64002925,1.1108582,0.054787245,0.6334343,0.8397482,-1.9435405,0.16305469,0.79690117,-0.30344334,0.3312669,-1.8293343,-0.40738645,0.69757915,-0.67015326,0.29029918,-1.4410532,0.8985581,0.6204717,-0.017172411,-0.32342952
human3_lib1.final_cell_0624,0.6281132,0.4630654,-0.7742248,-0.31188646,-0.65448546,0.36711842,-0.020501211,0.12871912,0.43107903,0.12524831,-0.52928996,-0.4556485,0.4891099,0.25018448,0.9031789,0.0901199,0.49215782,-0.6043997,0.2323029,-0.5845425,0.28523818,0.36865,0.8662196,0.6290017,-0.12760001,0.06326645,0.10462415,0.37177145,0.6625049,-0.1867593,0.8196943,-0.23753914,-0.8130918,0.20005074,0.33889687,1.076377,0.69944894,0.59596175,0.13686499,0.16115665,0.9521542,0.36638126,-0.9344196,0.47190496,0.67703027,0.085125804,-0.3141008,0.5664651,0.10988615,0.29409075
human4_lib1.final_cell_0427,-0.77856,-1.0286142,0.18006438,0.12043454,0.3363965,0.004327357,0.616807,0.38548696,0.52353936,0.04281713,-0.51847893,0.13580315,0.2465429,0.095142856,0.2930001,-0.07408246,0.10491139,0.3213131,0.39086628,0.43102294,-0.021409795,0.15341493,-0.26549715,-0.124100454,0.70341706,0.15627699,0.39872354,0.40692,0.36715937,0.27492255,1.4235293,0.07817808,0.7444238,0.18934047,0.54332256,0.3570378,0.765337,-0.4979476,-0.06671782,0.21487421,-0.6164862,-0.0008587884,-0.0011469722,0.7417591,0.052973513,0.39810586,-0.24450636,-0.09103973,0.37073094,0.56662005
human2_lib1.final_cell_0405,0.012159284,-0.28357357,-0.622423,-0.4414995,0.47884938,0.20404194,0.19546916,0.26942664,0.7524036,-0.24975304,-0.70025444,0.11482115,0.5193974,0.43539396,0.4064982,-0.26828194,-0.05560957,0.5440806,-0.36506823,0.57200736,-0.0015283264,0.3963359,0.22422042,-0.30572554,0.39598098,-0.0078238025,0.3441612,0.45971754,0.2782004,-0.03731565,1.512299,-0.4598254,0.30094963,0.7002203,0.81331605,0.16446844,0.5949648,0.31745684,-0.44640675,0.3021032,-0.46562985,0.18757875,-0.073398575,1.1994243,0.17109156,-0.08895707,-0.3292003,-0.023951665,-0.104008615,0.40264738
human1_lib3.final_cell_0238,0.91173667,0.0008839965,-1.1712426,0.07385804,-0.60364956,0.16129717,0.203755,0.46944934,0.58346236,0.30812126,-0.7947017,0.32477507,0.6384851,0.33839962,0.35991246,-0.4683347,0.5654469,-0.29747495,0.8245127,-0.082234874,0.59693,0.7549648,0.16688603,-0.105693124,0.73460114,-0.029086113,0.2534294,0.23227783,0.28172666,-0.047137067,0.6943724,0.378636,-0.36114573,0.21190375,0.4999324,0.42930314,0.4357585,0.32723427,-0.034144595,-0.19432071,0.7038432,-0.019707873,-1.0424523,0.71380585,0.4443546,0.1817068,-0.3134811,0.028757006,0.10939664,0.1274549
human4_lib3.final_cell_0101,-0.7935311,-1.0569195,-0.22887671,0.065405264,0.47569665,-0.13276899,0.6328845,0.5853363,0.7109099,0.3131343,0.04905279,0.23115231,0.28055337,-0.028395277,0.37407264,0.0029032677,0.6114509,0.21012446,0.40334815,-0.057406723,0.03779129,0.3913406,-0.4287765,-0.7312299,0.4743745,0.07756691,0.5794591,0.22800292,0.1951428,0.6487499,1.2483416,0.47241032,0.85365945,0.4696031,0.73001677,0.5786377,0.8656074,-0.47197965,-0.2543003,0.036681503,-0.6317597,-0.3518417,-0.19021976,0.28485373,0.3977682,0.4385986,-0.29525334,0.07644919,0.477837,0.33660662
human3_lib3.final_cell_0620,0.5307936,0.16509365,-0.12834257,-0.16411842,0.5149127,0.12850307,-0.40707314,0.3964013,0.8150902,0.22470206,-0.2778935,-0.41734436,-0.19197375,0.3915472,0.6610992,-0.19697973,0.12342982,0.64301944,-0.47930074,0.10633856,-0.0451994,0.099800006,0.279153,-0.44331098,-0.29056776,0.17549607,0.21465845,0.5898529,0.47154772,0.2114259,1.180734,-0.30892414,0.4954427,0.4698814,0.31261343,2.8192997e-05,0.6561122,0.61564416,0.13503364,0.088686444,0.032331415,0.19406132,-0.35126033,0.049888484,-0.14517008,-0.41694555,-0.20043507,-0.058203384,0.21438111,-0.0047801808
human2_lib1.final_cell_0010,1.0936062,1.461889,-0.5013063,0.80470324,-0.15823027,0.71483034,0.058147386,0.15255019,-0.5877687,0.48014718,0.44632196,-0.41642585,-0.27687395,0.81237376,0.45982593,0.053400636,-0.28212053,0.86688817,-1.6036488,-0.52121675,0.26347497,0.67964673,-0.38598755,0.26096073,-0.18998638,0.32532266,-0.38675618,0.37989828,0.28243947,-0.15048285,-0.6092335,-0.49717778,0.33149546,0.074697755,0.049765706,-2.4392185,-0.40243992,0.55139035,0.26460445,0.101949185,-0.35628426,0.8041664,0.29469347,-0.6328514,-0.026095483,-1.1820936,0.50779516,0.68645155,-0.17988369,-0.087681785
human3_lib1.final_cell_0682,0.7916562,1.856333,-0.093124926,0.060768258,-0.26124328,0.47976935,0.035591736,0.028192729,-0.50872535,0.004839167,0.931399,0.05719197,0.18364215,0.54079187,1.0413264,0.9488921,-0.15368092,0.35583213,-1.5540403,-0.9304964,-0.26032302,0.6958075,0.090702176,-2.0114408,-0.8492567,-0.1305932,-0.019174866,0.36374134,0.9231809,1.3209956,0.74525744,-0.695759,-0.41008887,0.47666812,0.74653596,-0.8011193,0.616346,0.82342,-0.23177361,0.8081688,0.02317316,-0.24611995,0.09429783,0.17634541,0.21902387,-0.89699,0.38815764,0.5618487,-0.36912847,-0.37476623
human4_lib1.final_cell_0442,1.0270408,0.3023618,-0.9072918,0.41920722,-0.35979238,0.43575668,0.42011988,0.44693807,0.40055585,-0.037413135,-1.05551,-0.20109437,0.45414525,0.26348302,0.5323624,-0.1395008,0.40867352,-0.25804454,0.57471144,-0.23608704,0.56436723,0.3469622,0.33114147,0.43623784,0.8188726,0.020457894,0.4549058,0.39932638,0.269651,-0.3017664,0.9853774,-0.71852815,-0.74873245,0.48918626,0.71073264,0.30884787,0.7880284,0.24106023,-0.25929978,0.3168607,0.63287336,0.61534524,-1.0726762,0.9353255,0.12999398,0.7555605,-1.0199867,-0.056766465,0.34349546,0.48376256
human1_lib3.final_cell_0287,-1.048747,-0.78637004,0.15255004,-0.24983129,0.07705263,0.13253768,0.48296058,0.3245038,0.72383976,0.3875857,0.020410076,0.5741007,0.20308709,0.19656943,0.1347247,-0.15169588,-0.06673992,-0.03144078,0.56601137,0.39375573,-0.058893293,0.22189152,-0.085632026,0.13553256,0.51376456,0.17074053,0.42748916,0.40605184,0.6736133,0.10303688,0.88199323,0.5553851,0.83358514,0.15530062,0.46876067,0.7113136,0.43179584,-0.35216054,-0.08374222,0.054607622,-0.12700772,0.074574225,0.016682178,0.39808655,0.45219788,-0.090158395,0.26010448,0.37419397,0.42915988,0.3064346
human4_lib1.final_cell_0267,0.84085816,-0.3190896,-0.40373364,0.057191458,0.7762432,-0.068559244,-0.034443874,0.53058445,0.810926,0.04872416,-0.43680152,0.15673925,0.44698668,0.33196628,0.43202358,-0.18139142,-0.89352864,0.6610799,0.4026609,0.5419852,-0.05569084,0.42617702,0.14558128,-1.3583089,0.58547646,0.23990527,0.09782668,0.25589302,0.40005916,0.4530538,1.1686709,0.06591272,0.32438427,0.6884225,1.041851,0.056569487,-0.9597542,0.6029548,-0.40803695,0.33844325,0.008174039,0.31612396,-0.041057646,0.9817949,0.39083853,0.58313316,-0.08179895,-0.15457319,-0.118259564,0.6419044
human3_lib1.final_cell_0387,0.88212156,0.25000978,-0.7364592,-0.40731674,-0.6382523,0.22480024,-0.2621926,0.4997389,0.649439,0.25371537,-0.631073,-0.23935278,0.49708354,0.14408004,0.8068605,-0.57750756,0.9569609,-0.054951265,0.17533675,-0.12678744,0.26523337,0.48477963,0.21566287,0.2726009,-0.22825032,-0.0655037,0.03280057,0.40688092,0.4123932,-0.09714612,0.6374555,0.010304093,-0.2980325,0.061573707,0.216002,0.47120282,0.79242694,0.42489976,0.19807425,-0.39787352,0.96537334,0.14334518,-1.0609642,0.1546101,0.49358907,-0.09712134,-0.4513884,0.43812174,0.060252696,-0.110857606
human2_lib3.final_cell_0302,0.5144452,0.35538065,-1.9449778,0.37942293,0.050099768,0.49614698,0.7529901,0.049931467,0.14409754,0.006924093,-0.45034385,-0.092669524,0.32474637,0.62637776,0.39087874,0.42592385,0.013281301,-0.28065753,0.07861992,-0.49294132,0.7776361,0.91627467,0.25192928,-0.23489115,0.10715752,-0.1898747,0.033353955,0.26816604,0.25041848,-0.19126752,0.9286663,-0.32835695,-0.4623265,0.7681491,0.81685746,-0.34785193,0.52011496,0.31674668,-0.49879602,-0.050894506,0.5285927,-0.33528417,-0.026531547,0.96221167,0.57151234,-0.18342644,-0.32226118,-0.26186782,-0.13186324,0.44734216
